intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",39.52
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",44.77
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",44.09
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",39.52
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",44.77
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",44.09
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",53.59
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",43.62
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",48.88
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",39.52
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",43.62
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",48.88
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",28.79
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",41.41
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",46.45
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",55.89
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",41.41
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",48.42
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",59.74
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",54.56
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",68.17
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",59.74
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",54.56
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",68.17
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",74.43
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",90.19
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",55.24
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",74.43
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",90.19
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",55.24
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",79.07
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",76.61
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",90.98
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",75.44
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",65.55
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",68.39
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",133.58
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",45.73
