intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",70.3066992374
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",69.967482162
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",70.5338368794
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",70.8876734568
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",70.4354595359
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",70.962699428
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",66.3950632287
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",65.7695856156
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",67.3893863035
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",66.665416524
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",65.8991095729
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",67.3218103494
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",65.8053274822
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",68.4741712027
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",73.5000947478
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",67.750443146
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",69.7822956754
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",74.3346417395
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",66.6092447886
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",67.0221521418
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",69.1480066102
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",67.0889384829
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",67.4274943684
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",69.4555401648
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",79.1742782555
